uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
A5X5Y0,CHEMBL137621,1,1,1.0
A5X5Y0,CHEMBL342447,1,1,1.0
A5X5Y0,CHEMBL136536,1,1,1.0
A5X5Y0,CHEMBL139327,1,1,1.0
Q9UN88,CHEMBL88647,1,1,1.0
A5X5Y0,CHEMBL423899,1,1,1.0
A5X5Y0,CHEMBL42538,1,1,1.0
P30939,CHEMBL177258,1,1,1.0
P30939,CHEMBL369705,1,1,1.0
P30939,CHEMBL177238,1,1,1.0
P30939,CHEMBL173949,1,1,1.0
A5X5Y0,CHEMBL53573,1,1,1.0
Q9UN88,CHEMBL315810,1,1,1.0
A5X5Y0,CHEMBL160581,1,1,1.0
A5X5Y0,CHEMBL840,1,1,1.0
A5X5Y0,CHEMBL40190,1,1,1.0
A5X5Y0,CHEMBL129150,1,1,1.0
A5X5Y0,CHEMBL43078,1,1,1.0
P31645,CHEMBL367408,1,1,1.0
P31645,CHEMBL432394,1,1,1.0
P48039,CHEMBL14453,1,1,1.0
P48039,CHEMBL273787,1,1,1.0
P48039,CHEMBL13985,1,1,1.0
P48039,CHEMBL14514,1,1,1.0
P48039,CHEMBL429392,1,1,1.0
P48039,CHEMBL315653,1,1,1.0
P31645,CHEMBL173344,1,1,1.0
P31645,CHEMBL173427,1,1,1.0
P31645,CHEMBL353333,1,1,1.0
P31645,CHEMBL169471,1,1,1.0
P31645,CHEMBL490,1,1,1.0
P31645,CHEMBL544633,1,1,0.9999999
P48039,CHEMBL331317,1,1,0.9999999
P48039,CHEMBL323332,1,1,0.9999999
P48039,CHEMBL125033,1,1,0.9999999
P25100,CHEMBL101869,1,1,0.9999999
P43681,CHEMBL2179559,1,1,0.9999999
P43681,CHEMBL2179547,1,1,0.9999999
P50406,CHEMBL329075,1,1,0.9999999
P18825,CHEMBL836,1,1,0.9999999
P18825,CHEMBL268758,1,1,0.9999999
P25100,CHEMBL98168,1,1,0.9999999
P25103,CHEMBL366818,1,1,0.9999999
P43681,CHEMBL3676960,1,1,0.9999999
P43681,CHEMBL2179531,1,1,0.9999999
P08913,CHEMBL353212,1,1,0.9999999
P08913,CHEMBL284213,1,1,0.9999999
P49286,CHEMBL123973,1,1,0.9999999
P30939,CHEMBL105327,1,1,0.9999999
P28335,CHEMBL12314,1,1,0.9999999
P49286,CHEMBL291857,1,1,0.9999999
A5X5Y0,CHEMBL422279,1,1,0.9999999
A5X5Y0,CHEMBL136525,1,1,0.9999999
A5X5Y0,CHEMBL136108,1,1,0.9999999
P30939,CHEMBL319920,1,1,0.9999999
P49286,CHEMBL331317,1,1,0.9999999
Q8WXA8,CHEMBL43078,1,1,0.9999999
P49286,CHEMBL136894,1,1,0.9999999
P30939,CHEMBL319857,1,1,0.9999999
Q8WXA8,CHEMBL422279,1,1,0.9999999
P30939,CHEMBL420475,1,1,0.9999999
P48039,CHEMBL136431,1,1,0.9999999
P21728,CHEMBL304535,1,1,0.9999999
P21728,CHEMBL56666,1,1,0.9999999
P21728,CHEMBL58422,1,1,0.9999999
Q8WXA8,CHEMBL840,1,1,0.9999999
P21728,CHEMBL294012,1,1,0.9999999
P25100,CHEMBL50081,1,1,0.9999999
Q99250,CHEMBL1277607,1,1,0.9999999
P18825,CHEMBL89685,1,1,0.9999999
P18825,CHEMBL10347,1,1,0.9999999
P08913,CHEMBL407509,1,1,0.9999999
P49286,CHEMBL125033,1,1,0.9999999
P48039,CHEMBL440144,1,1,0.9999999
P50406,CHEMBL42,1,1,0.9999999
P49286,CHEMBL127576,1,1,0.9999999
P49286,CHEMBL338659,1,1,0.9999999
P08913,CHEMBL286246,1,1,0.9999999
P48039,CHEMBL96104,1,1,0.9999999
Q8WXA8,CHEMBL136525,1,1,0.9999999
P08913,CHEMBL13856,1,1,0.9999999
P48039,CHEMBL96859,1,1,0.9999999
Q99250,CHEMBL1270208,0,1,0.9999999
P18825,CHEMBL15245,1,1,0.9999999
P46098,CHEMBL145033,1,1,0.9999999
P46098,CHEMBL145725,1,1,0.9999999
Q01118,CHEMBL2325014,1,1,0.9999999
Q01118,CHEMBL507974,1,1,0.9999999
P34903,CHEMBL4062225,1,1,0.9999999
P28222,CHEMBL21724,1,1,0.9999999
P21728,CHEMBL65397,1,1,0.9999999
P18089,CHEMBL25467,1,1,0.9999999
P18089,CHEMBL114166,1,1,0.9999999
P28222,CHEMBL163376,1,1,0.9999999
P50406,CHEMBL316881,1,1,0.9999999
P35368,CHEMBL50081,1,1,0.9999999
Q8IWU9,CHEMBL5172824,1,1,0.9999999
Q8IWU9,CHEMBL5206155,1,1,0.9999999
Q9Y5Y9,CHEMBL1278138,1,1,0.9999999
P28221,CHEMBL331612,1,1,0.9999999
P28221,CHEMBL116092,1,1,0.9999999
Q9Y5Y9,CHEMBL2324352,1,1,0.9999999
P35368,CHEMBL13852,1,1,0.9999999
Q9Y5Y9,CHEMBL1271308,1,1,0.9999999
P27338,CHEMBL17092,1,1,0.9999999
P27338,CHEMBL16623,1,1,0.9999999
P28222,CHEMBL347665,1,1,0.9999999
P50406,CHEMBL72574,1,1,0.9999999
P50406,CHEMBL97819,1,1,0.9999999
P34969,CHEMBL81607,1,1,0.9999999
Q8IWU9,CHEMBL5420781,1,1,0.9999999
P46098,CHEMBL304534,1,1,0.9999999
P46098,CHEMBL305582,1,1,0.9999999
P25103,CHEMBL174016,1,1,0.9999999
Q9ULU4,CHEMBL1232461,1,1,0.9999999
P25103,CHEMBL176557,1,1,0.9999999
P21728,CHEMBL444321,1,1,0.9999999
P34969,CHEMBL19215,1,1,0.9999999
P21728,CHEMBL298406,1,1,0.9999999
O60391,CHEMBL130247,1,1,0.9999999
O60391,CHEMBL133531,1,1,0.9999999
P08913,CHEMBL313953,1,1,0.9999999
P50406,CHEMBL75734,1,1,0.9999999
P28221,CHEMBL116031,1,1,0.9999999
P34903,CHEMBL146488,1,1,0.9999999
P28222,CHEMBL117397,1,1,0.9999999
P28221,CHEMBL325175,1,1,0.9999999
P34903,CHEMBL1077391,1,1,0.9999999
P18825,CHEMBL70751,1,1,0.9999999
P28221,CHEMBL108722,1,1,0.9999999
P28221,CHEMBL325359,1,1,0.9999999
P48039,CHEMBL125226,1,1,0.9999999
P21917,CHEMBL59942,1,1,0.9999999
P43681,CHEMBL2179552,1,1,0.9999999
P48039,CHEMBL333810,1,1,0.9999999
P49286,CHEMBL435023,1,1,0.9999999
P18825,CHEMBL420060,1,1,0.9999999
P28221,CHEMBL113994,1,1,0.9999999
P21918,CHEMBL186720,1,1,0.9999999
Q8IWU9,CHEMBL5191481,1,1,0.9999999
P21918,CHEMBL382850,1,1,0.9999999
P34903,CHEMBL147364,1,1,0.9999999
P34903,CHEMBL343009,1,1,0.9999999
P18825,CHEMBL31410,1,1,0.9999999
P43681,CHEMBL2179533,1,1,0.99999976
P48039,CHEMBL127576,1,1,0.99999976
P43681,CHEMBL3676955,1,1,0.99999976
Q9UN88,CHEMBL61683,1,1,0.99999976
O60391,CHEMBL305195,1,1,0.99999976
P28566,CHEMBL278610,1,1,0.99999976
O60391,CHEMBL130193,0,1,0.99999976
P48039,CHEMBL435023,1,1,0.99999976
O00591,CHEMBL59190,1,1,0.99999976
P30939,CHEMBL419547,1,1,0.99999976
P18825,CHEMBL299879,1,1,0.99999976
P25103,CHEMBL106273,1,1,0.99999976
P43681,CHEMBL3676970,1,1,0.99999976
P25103,CHEMBL322453,1,1,0.99999976
P34903,CHEMBL3681419,1,1,0.99999976
P43681,CHEMBL2179546,1,1,0.99999976
P43681,CHEMBL2179532,1,1,0.99999976
P25100,CHEMBL101739,1,1,0.99999976
P34903,CHEMBL146302,1,1,0.99999976
P34903,CHEMBL178942,1,1,0.99999976
P35367,CHEMBL305135,1,1,0.99999976
P35367,CHEMBL292924,1,1,0.99999976
P28566,CHEMBL22553,1,1,0.99999976
P18089,CHEMBL327931,1,1,0.99999976
P35367,CHEMBL292558,1,1,0.99999976
P18089,CHEMBL306792,1,1,0.99999976
P41595,CHEMBL55784,1,1,0.99999976
P35372,CHEMBL610550,1,1,0.99999976
O00591,CHEMBL88709,1,1,0.99999976
Q8WXA8,CHEMBL136108,1,1,0.99999976
Q8N1C3,CHEMBL88709,1,1,0.99999976
A5X5Y0,CHEMBL348890,1,1,0.99999976
P08913,CHEMBL353843,1,1,0.99999976
P28335,CHEMBL55784,1,1,0.99999976
P48039,CHEMBL136894,1,1,0.99999976
P35368,CHEMBL101869,1,1,0.99999976
P35499,CHEMBL507974,1,1,0.99999976
Q8IWU9,CHEMBL5420432,1,1,0.99999976
P78334,CHEMBL88709,1,1,0.99999976
Q8IWU9,CHEMBL5438308,1,1,0.99999976
P35367,CHEMBL302231,1,1,0.99999976
P21728,CHEMBL113196,1,1,0.99999976
P34903,CHEMBL344120,1,1,0.99999976
P48039,CHEMBL123973,1,1,0.99999976
Q01118,CHEMBL5178152,1,1,0.99999976
P28221,CHEMBL323603,1,1,0.99999976
P18089,CHEMBL72768,1,1,0.99999976
P35368,CHEMBL98168,1,1,0.99999976
P25103,CHEMBL431974,1,1,0.99999976
P25103,CHEMBL313590,1,1,0.99999976
Q8IWU9,CHEMBL5399835,1,1,0.99999976
Q8N1C3,CHEMBL59190,1,1,0.99999976
Q01118,CHEMBL5196338,1,1,0.99999976
P35499,CHEMBL38970,1,1,0.99999976
P35499,CHEMBL38031,1,1,0.99999976
P49286,CHEMBL331636,1,1,0.99999964
O60391,CHEMBL336430,1,1,0.99999964
P46098,CHEMBL40260,1,1,0.99999964
P25103,CHEMBL293432,1,1,0.99999964
P48039,CHEMBL338659,1,1,0.99999964
P31645,CHEMBL106939,1,1,0.99999964
P25103,CHEMBL90416,1,1,0.99999964
P48039,CHEMBL291857,1,1,0.99999964
P49286,CHEMBL126005,1,1,0.99999964
P08913,CHEMBL647,1,1,0.99999964
P18825,CHEMBL597,1,1,0.99999964
P49286,CHEMBL94838,1,1,0.99999964
P49286,CHEMBL94607,1,1,0.99999964
P30939,CHEMBL103479,1,1,0.99999964
P49286,CHEMBL339784,1,1,0.99999964
P49286,CHEMBL287560,1,1,0.99999964
P43681,CHEMBL2179516,1,1,0.99999964
P18825,CHEMBL279436,1,1,0.99999964
P43681,CHEMBL3676954,1,1,0.99999964
Q8WXA8,CHEMBL348890,1,1,0.99999964
P30939,CHEMBL105118,1,1,0.99999964
P41595,CHEMBL301209,1,1,0.99999964
P41595,CHEMBL147656,1,1,0.99999964
Q9Y5Y9,CHEMBL1269990,1,1,0.99999964
P28222,CHEMBL420965,1,1,0.99999964
P50406,CHEMBL98237,1,1,0.99999964
P46098,CHEMBL302743,1,1,0.99999964
P34969,CHEMBL428892,1,1,0.99999964
P46098,CHEMBL56900,1,1,0.99999964
Q9Y5Y9,CHEMBL1270207,1,1,0.99999964
Q9Y5Y9,CHEMBL1270998,1,1,0.99999964
Q01118,CHEMBL5173050,1,1,0.99999964
O00206,CHEMBL501231,1,1,0.99999964
P34969,CHEMBL97518,1,1,0.99999964
P34969,CHEMBL93240,1,1,0.99999964
P28221,CHEMBL107772,1,1,0.99999964
O00206,CHEMBL387665,0,1,0.99999964
P34903,CHEMBL358519,1,1,0.99999964
P34903,CHEMBL4553352,1,1,0.99999964
P41595,CHEMBL54062,1,1,0.99999964
Q01118,CHEMBL5170090,1,1,0.99999964
Q8IWU9,CHEMBL5182871,1,1,0.99999964
P21918,CHEMBL184073,1,1,0.99999964
P28221,CHEMBL111302,1,1,0.99999964
P78334,CHEMBL59190,1,1,0.99999964
P21917,CHEMBL349833,1,1,0.99999964
P21917,CHEMBL314952,1,1,0.99999964
P49286,CHEMBL344449,1,1,0.99999964
P21917,CHEMBL28321,1,1,0.99999964
P49286,CHEMBL138012,1,1,0.99999964
A5X5Y0,CHEMBL43798,1,1,0.99999964
P49286,CHEMBL94745,1,1,0.9999995
A5X5Y0,CHEMBL13790,1,1,0.9999995
P30939,CHEMBL105091,1,1,0.9999995
P25103,CHEMBL102917,1,1,0.9999995
A5X5Y0,CHEMBL113118,1,1,0.9999995
P35368,CHEMBL101739,1,1,0.9999995
P25103,CHEMBL174526,1,1,0.9999995
A5X5Y0,CHEMBL136978,1,1,0.9999995
P30939,CHEMBL104968,1,1,0.9999995
P21728,CHEMBL62,1,1,0.9999995
P25103,CHEMBL310521,1,1,0.9999995
P08913,CHEMBL111496,1,1,0.9999995
P18089,CHEMBL123448,1,1,0.9999995
P41595,CHEMBL39,1,1,0.9999995
P08913,CHEMBL111554,1,1,0.9999995
P41595,CHEMBL55388,1,1,0.9999995
P34969,CHEMBL309750,1,1,0.9999995
Q01118,CHEMBL5203589,1,1,0.9999995
P43681,CHEMBL3676974,1,1,0.9999995
P30939,CHEMBL369391,1,1,0.9999995
P43681,CHEMBL3676990,1,1,0.9999995
P28335,CHEMBL55388,1,1,0.9999995
P31645,CHEMBL641,1,1,0.9999995
P08913,CHEMBL15245,1,1,0.9999995
O60391,CHEMBL297881,1,1,0.9999995
Q8WXA8,CHEMBL43798,1,1,0.9999995
P18825,CHEMBL91956,1,1,0.9999994
P25100,CHEMBL836,1,1,0.9999994
P43681,CHEMBL3676951,1,1,0.9999994
P28566,CHEMBL103479,1,1,0.9999994
P28222,CHEMBL113950,1,1,0.9999994
P28566,CHEMBL105261,1,1,0.9999994
P28221,CHEMBL106807,1,1,0.9999994
P28222,CHEMBL431866,1,1,0.9999994
P43681,CHEMBL3676959,1,1,0.9999994
Q8WXA8,CHEMBL113118,1,1,0.9999994
P43681,CHEMBL2179539,1,1,0.9999994
P08913,CHEMBL89685,1,1,0.9999994
P41595,CHEMBL57135,1,1,0.9999994
P35372,CHEMBL306463,1,1,0.9999994
Q9UN88,CHEMBL88709,1,1,0.9999994
P30939,CHEMBL263700,1,1,0.9999994
O60391,CHEMBL41691,1,1,0.9999994
P08913,CHEMBL268758,1,1,0.9999994
Q8WXA8,CHEMBL136978,1,1,0.9999994
P18825,CHEMBL96467,1,1,0.9999994
Q8IWU9,CHEMBL5396849,1,1,0.9999994
P48039,CHEMBL126005,1,1,0.9999993
P48039,CHEMBL331636,1,1,0.9999993
P25103,CHEMBL309087,1,1,0.9999993
P25103,CHEMBL287454,1,1,0.9999993
P31645,CHEMBL539050,1,1,0.9999993
P25103,CHEMBL413383,1,1,0.9999993
P28222,CHEMBL325359,1,1,0.9999993
Q8WXA8,CHEMBL13790,1,1,0.9999993
P49286,CHEMBL10878,1,1,0.9999993
P50406,CHEMBL274384,1,1,0.9999993
P21728,CHEMBL420788,1,1,0.9999993
P27338,CHEMBL350093,1,1,0.9999993
P28222,CHEMBL162858,1,1,0.9999993
Q9Y5Y9,CHEMBL1277958,1,1,0.9999993
Q8IWU9,CHEMBL5183966,1,1,0.9999993
P08913,CHEMBL111463,1,1,0.9999993
P18089,CHEMBL30534,1,1,0.9999993
P25103,CHEMBL176500,1,1,0.9999993
P21728,CHEMBL303012,1,1,0.9999993
P21917,CHEMBL64622,1,1,0.9999993
P30939,CHEMBL104953,1,1,0.9999993
P43681,CHEMBL3676973,1,1,0.99999917
P21917,CHEMBL108527,1,1,0.99999917
P34903,CHEMBL343471,1,1,0.99999917
P28221,CHEMBL422366,1,1,0.99999917
P28221,CHEMBL162722,1,1,0.99999917
Q8IWU9,CHEMBL5424818,1,1,0.99999917
P30939,CHEMBL102344,1,1,0.99999917
P08913,CHEMBL420060,1,1,0.99999917
P35372,CHEMBL416680,1,1,0.99999917
P48039,CHEMBL344449,1,1,0.99999917
P08913,CHEMBL836,1,1,0.99999917
P48039,CHEMBL138012,1,1,0.99999917
P43681,CHEMBL3676945,1,1,0.99999917
Q08462,CHEMBL4777571,1,1,0.99999917
O60391,CHEMBL291161,1,1,0.99999905
P25100,CHEMBL100878,1,1,0.99999905
P18089,CHEMBL30739,1,1,0.99999905
P48039,CHEMBL339784,1,1,0.99999905
O60391,CHEMBL41399,1,1,0.99999905
P35499,CHEMBL289425,1,1,0.99999905
P28221,CHEMBL162899,1,1,0.99999905
P34903,CHEMBL356161,1,1,0.99999905
P49286,CHEMBL124476,1,1,0.99999905
Q8IWU9,CHEMBL5434435,1,1,0.99999905
P43681,CHEMBL3676982,1,1,0.99999905
P46098,CHEMBL93919,1,1,0.99999905
Q99250,CHEMBL1278138,1,1,0.99999905
P21728,CHEMBL85689,1,1,0.99999905
P34903,CHEMBL147217,1,1,0.99999905
P28222,CHEMBL2112766,1,1,0.99999905
P46098,CHEMBL364005,1,1,0.99999905
P28221,CHEMBL430500,1,1,0.99999905
P21728,CHEMBL314459,1,1,0.99999905
P28222,CHEMBL116092,1,1,0.9999989
P25103,CHEMBL22870,1,1,0.9999989
Q8IWU9,CHEMBL5398162,1,1,0.9999989
P34969,CHEMBL42,1,1,0.9999989
Q8IWU9,CHEMBL5397485,1,1,0.9999988
P34903,CHEMBL146230,1,1,0.9999988
P34903,CHEMBL147590,1,1,0.9999988
Q8IWU9,CHEMBL5424626,1,1,0.9999988
P28221,CHEMBL20771,1,1,0.9999988
P48039,CHEMBL94838,1,1,0.9999988
P28222,CHEMBL331612,1,1,0.9999988
O60391,CHEMBL65954,1,1,0.9999988
P21728,CHEMBL588,1,1,0.9999988
P43681,CHEMBL3676975,1,1,0.9999988
P30939,CHEMBL105722,1,1,0.9999987
P30939,CHEMBL102292,1,1,0.9999987
P25103,CHEMBL56038,1,1,0.9999987
P18825,CHEMBL313160,1,1,0.9999987
Q8IWU9,CHEMBL5438521,1,1,0.9999987
Q9UN88,CHEMBL59190,1,1,0.9999987
P43681,CHEMBL3676952,1,1,0.9999987
P35368,CHEMBL836,1,1,0.9999987
P21917,CHEMBL64487,1,1,0.99999857
P34903,CHEMBL146086,1,1,0.99999857
P35372,CHEMBL610046,1,1,0.99999857
A5X5Y0,CHEMBL342690,1,1,0.99999857
P28222,CHEMBL108722,1,1,0.99999857
P49286,CHEMBL45,1,1,0.99999857
P21918,CHEMBL380464,1,1,0.99999857
P28222,CHEMBL116031,1,1,0.99999857
P28221,CHEMBL108645,1,1,0.99999845
A5X5Y0,CHEMBL41040,1,1,0.99999845
P28222,CHEMBL107772,1,1,0.99999845
P50406,CHEMBL98511,1,1,0.99999845
P35499,CHEMBL37316,1,1,0.99999845
P43681,CHEMBL3676983,1,1,0.99999845
P21728,CHEMBL307790,1,1,0.99999845
P41595,CHEMBL6616,1,1,0.99999845
Q8IWU9,CHEMBL5416684,1,1,0.99999845
P31645,CHEMBL543925,1,1,0.99999845
P21917,CHEMBL69584,1,1,0.99999845
Q8WXA8,CHEMBL342690,1,1,0.99999833
P28335,CHEMBL54265,1,1,0.99999833
P27338,CHEMBL161907,1,1,0.99999833
P48039,CHEMBL94745,1,1,0.99999833
P28222,CHEMBL111302,1,1,0.99999833
P35368,CHEMBL100878,1,1,0.9999982
P28222,CHEMBL325175,1,1,0.9999982
Q01118,CHEMBL5194066,1,1,0.9999982
A5X5Y0,CHEMBL42752,1,1,0.9999982
P48039,CHEMBL287560,1,1,0.9999982
Q08462,CHEMBL4744718,1,1,0.9999982
P08913,CHEMBL279436,1,1,0.9999982
P25103,CHEMBL420543,1,1,0.9999982
P21917,CHEMBL343657,1,1,0.9999981
P48039,CHEMBL10878,1,1,0.9999981
P21728,CHEMBL300647,1,1,0.9999981
P31645,CHEMBL544370,1,1,0.9999981
P08913,CHEMBL554019,1,1,0.999998
P08913,CHEMBL551711,1,1,0.999998
P08913,CHEMBL555190,1,1,0.999998
P48039,CHEMBL134416,1,1,0.999998
P08913,CHEMBL539824,1,1,0.999998
P08913,CHEMBL538808,1,1,0.999998
P18089,CHEMBL91022,1,1,0.999998
Q8IWU9,CHEMBL5413327,1,1,0.999998
Q8IWU9,CHEMBL5209431,1,1,0.999998
P08913,CHEMBL542527,1,1,0.999998
P08913,CHEMBL539606,1,1,0.999998
P41145,CHEMBL344342,1,1,0.999998
P08913,CHEMBL543232,1,1,0.999998
O00591,CHEMBL90399,1,1,0.999998
Q8WXA8,CHEMBL41040,1,1,0.99999785
P34903,CHEMBL356806,1,1,0.99999785
Q9Y5Y9,CHEMBL1271206,1,1,0.99999785
P28566,CHEMBL22744,1,1,0.99999774
P28566,CHEMBL21862,1,1,0.99999774
P34903,CHEMBL5280240,1,1,0.99999774
P28566,CHEMBL281575,1,1,0.99999774
P28566,CHEMBL22961,1,1,0.99999774
P28222,CHEMBL162805,1,1,0.99999774
P28566,CHEMBL17828,1,1,0.99999774
Q8N1C3,CHEMBL90399,1,1,0.99999774
P25103,CHEMBL405129,1,1,0.99999774
P48039,CHEMBL124476,1,1,0.99999774
P25103,CHEMBL407749,1,1,0.99999774
P28566,CHEMBL277452,1,1,0.99999774
P28222,CHEMBL106807,1,1,0.99999774
P25100,CHEMBL431631,1,1,0.9999976
P30939,CHEMBL322018,1,1,0.9999976
Q9Y5Y9,CHEMBL254497,1,1,0.9999976
P21728,CHEMBL716,0,1,0.9999976
Q99250,CHEMBL108727,1,1,0.9999976
P28221,CHEMBL65367,1,1,0.9999976
P34969,CHEMBL268921,1,1,0.9999976
P28221,CHEMBL321818,1,1,0.9999976
P21728,CHEMBL157138,1,1,0.9999976
P21917,CHEMBL12004,1,1,0.9999975
P43681,CHEMBL3676991,1,1,0.9999975
P28222,CHEMBL351311,1,1,0.9999975
P08913,CHEMBL597,1,1,0.9999975
P41595,CHEMBL300835,1,1,0.9999974
P48039,CHEMBL94607,1,1,0.9999974
P50406,CHEMBL7143,1,1,0.9999974
A5X5Y0,CHEMBL114444,1,1,0.9999974
P78334,CHEMBL90399,1,1,0.9999974
Q8IWU9,CHEMBL5437935,1,1,0.99999726
P21728,CHEMBL42,1,1,0.99999726
P27338,CHEMBL2094026,1,1,0.99999726
Q8WXA8,CHEMBL42752,1,1,0.99999726
Q8IWU9,CHEMBL5200474,1,1,0.99999726
P08913,CHEMBL91956,1,1,0.99999726
O00206,CHEMBL3261022,1,1,0.99999726
Q01118,CHEMBL3662190,1,1,0.99999726
P49286,CHEMBL124914,1,1,0.99999726
P18089,CHEMBL91550,1,1,0.99999714
P21918,CHEMBL365697,1,1,0.99999714
P50406,CHEMBL76466,1,1,0.99999714
P25100,CHEMBL318544,1,1,0.99999714
P31645,CHEMBL100941,1,1,0.99999714
P35372,CHEMBL63651,1,1,0.99999714
P08913,CHEMBL96467,1,1,0.99999714
P25103,CHEMBL173231,1,1,0.999997
A5X5Y0,CHEMBL320963,1,1,0.999997
P43681,CHEMBL3676985,1,1,0.9999968
Q9Y5Y9,CHEMBL1269882,1,1,0.9999968
Q8WXA8,CHEMBL114444,1,1,0.9999968
P34903,CHEMBL471977,1,1,0.99999666
P30939,CHEMBL105955,1,1,0.99999666
P34969,CHEMBL27251,1,1,0.99999666
P28335,CHEMBL53467,1,1,0.99999666
P34969,CHEMBL281048,1,1,0.99999666
P34969,CHEMBL460,1,1,0.99999666
Q8WXA8,CHEMBL320963,1,1,0.99999654
P25103,CHEMBL313297,1,1,0.99999654
P28222,CHEMBL323603,1,1,0.99999654
P08913,CHEMBL92221,1,1,0.99999654
Q8IWU9,CHEMBL5424846,1,1,0.9999964
P28222,CHEMBL348962,1,1,0.9999964
P34903,CHEMBL499814,1,1,0.9999963
Q8IWU9,CHEMBL5394253,1,1,0.9999962
P34969,CHEMBL154090,1,1,0.99999607
Q99250,CHEMBL108347,1,1,0.99999607
P34903,CHEMBL497197,1,1,0.99999595
Q8IWU9,CHEMBL5407430,1,1,0.99999595
P46098,CHEMBL558226,1,1,0.9999958
P21917,CHEMBL26677,1,1,0.9999958
P34969,CHEMBL553794,1,1,0.9999958
A5X5Y0,CHEMBL40567,1,1,0.9999958
P21918,CHEMBL201093,1,1,0.9999957
P28221,CHEMBL21369,1,1,0.9999957
P43681,CHEMBL2179956,1,1,0.9999957
P41145,CHEMBL343246,1,1,0.9999957
O00591,CHEMBL88721,1,1,0.9999957
P21728,CHEMBL86669,1,1,0.9999957
P28222,CHEMBL351346,1,1,0.9999956
A5X5Y0,CHEMBL131053,1,1,0.9999956
P35372,CHEMBL65259,1,1,0.9999956
P49286,CHEMBL96420,1,1,0.99999547
O00591,CHEMBL91186,1,1,0.99999547
P08913,CHEMBL326702,1,1,0.99999547
P28221,CHEMBL334259,1,1,0.99999547
P21728,CHEMBL419680,1,1,0.99999547
P50406,CHEMBL7257,1,1,0.99999535
P34969,CHEMBL433134,1,1,0.99999535
P28221,CHEMBL294547,1,1,0.99999535
Q08462,CHEMBL4784488,1,1,0.99999523
Q8N1C3,CHEMBL88721,1,1,0.99999523
P43681,CHEMBL3676965,1,1,0.99999523
P50406,CHEMBL277120,1,1,0.99999523
Q99250,CHEMBL1269990,1,1,0.9999951
Q8N1C3,CHEMBL91186,1,1,0.9999951
P30939,CHEMBL105025,1,1,0.9999951
P18825,CHEMBL88448,1,1,0.9999951
P21917,CHEMBL146557,1,1,0.9999951
P48039,CHEMBL45,1,1,0.9999951
P08913,CHEMBL108804,1,1,0.999995
P35372,CHEMBL303148,1,1,0.9999949
O60391,CHEMBL68831,1,1,0.9999949
P21728,CHEMBL317741,1,1,0.9999949
P18825,CHEMBL40650,1,1,0.9999949
Q8IWU9,CHEMBL5192356,1,1,0.99999475
Q01118,CHEMBL3965189,1,1,0.99999475
P25103,CHEMBL317209,1,1,0.99999464
P35368,CHEMBL318544,1,1,0.99999464
P21918,CHEMBL116463,1,1,0.9999945
P28222,CHEMBL20771,1,1,0.9999945
A5X5Y0,CHEMBL136090,1,1,0.9999945
P30939,CHEMBL104384,1,1,0.9999945
Q8WXA8,CHEMBL131053,1,1,0.9999945
P28221,CHEMBL159396,1,1,0.9999945
P78334,CHEMBL88721,1,1,0.9999944
P78334,CHEMBL91186,1,1,0.9999943
P21917,CHEMBL62829,1,1,0.9999943
P28222,CHEMBL163386,1,1,0.9999943
P28222,CHEMBL430500,1,1,0.9999943
P41595,CHEMBL149024,1,1,0.9999943
Q8IWU9,CHEMBL5435460,1,1,0.99999416
P08913,CHEMBL540594,1,1,0.99999416
P34969,CHEMBL13052,1,1,0.99999416
P34903,CHEMBL4228824,1,1,0.99999404
P31645,CHEMBL104673,1,1,0.99999404
P49286,CHEMBL131919,1,1,0.99999404
P28222,CHEMBL113994,1,1,0.99999404
P21728,CHEMBL85409,1,1,0.9999939
P34903,CHEMBL145970,1,1,0.9999939
P08913,CHEMBL313160,1,1,0.9999939
P35372,CHEMBL68342,1,1,0.9999939
P35372,CHEMBL302142,1,1,0.9999939
Q9UN88,CHEMBL90399,1,1,0.9999939
Q8WXA8,CHEMBL40567,1,1,0.9999938
P41595,CHEMBL26687,1,1,0.9999938
P41595,CHEMBL417753,1,1,0.9999938
P50406,CHEMBL13816,1,1,0.9999937
P18825,CHEMBL81485,1,1,0.9999937
P48039,CHEMBL124914,1,1,0.99999356
O00206,CHEMBL3261034,1,1,0.9999933
Q99250,CHEMBL1270207,1,1,0.9999933
P43681,CHEMBL3676968,1,1,0.9999933
P34969,CHEMBL274384,1,1,0.9999932
P28335,CHEMBL42,1,1,0.9999931
P18825,CHEMBL25554,1,1,0.99999297
Q8WXA8,CHEMBL136090,1,1,0.99999285
P35372,CHEMBL292332,1,1,0.99999285
Q08462,CHEMBL4761309,1,1,0.9999927
P35368,CHEMBL431631,1,1,0.9999927
P34969,CHEMBL479,1,1,0.9999926
P28221,CHEMBL115750,1,1,0.9999925
Q8IWU9,CHEMBL5204911,1,1,0.9999925
Q9Y5Y9,CHEMBL1271106,1,1,0.9999925
P08913,CHEMBL111771,1,1,0.9999924
P41595,CHEMBL76307,1,1,0.9999924
Q8IWU9,CHEMBL5408595,1,1,0.9999924
P30939,CHEMBL420101,1,1,0.99999225
O00591,CHEMBL88515,1,1,0.99999225
P41595,CHEMBL299498,1,1,0.9999919
P49286,CHEMBL127570,1,1,0.9999918
P30939,CHEMBL103550,1,1,0.99999166
