uniprot_id,drug_chembl_id,true_label,predicted_label,prediction_probability
Q8N1C3,CHEMBL1125,0,0,0.0007036928
Q8N1C3,CHEMBL440512,0,0,0.0016409539
Q8N1C3,CHEMBL294873,0,0,1.1870698e-11
Q8N1C3,CHEMBL60932,0,0,2.7351288e-10
Q8N1C3,CHEMBL294170,0,0,1.5320056e-09
Q8N1C3,CHEMBL293097,0,0,5.0631216e-10
Q8N1C3,CHEMBL299256,0,0,2.399509e-13
Q8N1C3,CHEMBL57419,0,0,2.4075506e-09
Q8N1C3,CHEMBL57418,0,0,1.162658e-06
Q8N1C3,CHEMBL292622,0,0,1.2669471e-08
Q8N1C3,CHEMBL58564,0,0,9.619646e-11
Q8N1C3,CHEMBL57743,0,0,3.8090114e-08
Q8N1C3,CHEMBL74354,0,0,9.431472e-09
Q8N1C3,CHEMBL58666,0,0,1.3680582e-08
Q8N1C3,CHEMBL57474,0,0,7.364666e-13
Q8N1C3,CHEMBL12,0,0,0.107682675
Q8N1C3,CHEMBL58160,0,0,5.6046504e-11
Q8N1C3,CHEMBL59072,0,0,6.064472e-09
Q8N1C3,CHEMBL88721,1,1,1.0
Q8N1C3,CHEMBL313887,1,1,0.99998736
Q8N1C3,CHEMBL89600,0,0,7.2481234e-09
Q8N1C3,CHEMBL88515,1,1,0.99999785
Q8N1C3,CHEMBL88648,0,0,5.7322104e-06
Q8N1C3,CHEMBL92697,1,1,0.9999448
Q8N1C3,CHEMBL89834,1,1,0.9999912
Q8N1C3,CHEMBL90791,1,1,0.99996686
Q8N1C3,CHEMBL315810,1,1,1.0
Q8N1C3,CHEMBL89215,1,1,0.9999993
Q8N1C3,CHEMBL91151,0,0,2.7634691e-08
Q8N1C3,CHEMBL89407,1,1,0.9999895
Q8N1C3,CHEMBL90399,1,1,0.9999999
Q8N1C3,CHEMBL91186,1,1,0.99999964
Q8N1C3,CHEMBL91097,1,1,0.9999962
Q8N1C3,CHEMBL88647,1,1,1.0
Q8N1C3,CHEMBL88709,1,1,1.0
Q8N1C3,CHEMBL88114,1,1,1.0
Q8N1C3,CHEMBL90790,0,0,3.3229681e-09
Q8N1C3,CHEMBL314775,0,0,2.2612395e-17
Q8N1C3,CHEMBL150977,0,0,1.8766974e-06
Q8N1C3,CHEMBL276821,0,0,3.304365e-14
Q8N1C3,CHEMBL150639,0,0,6.9755743e-06
Q8N1C3,CHEMBL87369,0,0,1.576404e-16
Q8N1C3,CHEMBL1273,0,0,7.13848e-15
Q8N1C3,CHEMBL140487,0,0,1.5347212e-05
Q8N1C3,CHEMBL151386,0,0,1.9987656e-11
Q8N1C3,CHEMBL268254,0,0,8.075809e-11
Q8N1C3,CHEMBL13095,0,0,1.5922424e-07
Q8N1C3,CHEMBL151984,0,0,1.5962097e-12
Q8N1C3,CHEMBL358422,0,0,1.2707521e-07
Q8N1C3,CHEMBL358426,0,0,5.17474e-07
Q8N1C3,CHEMBL345284,0,0,5.906464e-14
Q8N1C3,CHEMBL275115,0,0,0.00020253303
Q8N1C3,CHEMBL452,0,0,2.6713437e-16
Q8N1C3,CHEMBL150784,0,0,3.0995471e-07
Q8N1C3,CHEMBL147024,0,0,1.655671e-10
Q8N1C3,CHEMBL13458,0,0,1.9365933e-08
Q8N1C3,CHEMBL150738,0,0,2.8989185e-05
Q8N1C3,CHEMBL970,0,0,4.401997e-07
Q8N1C3,CHEMBL151548,0,0,1.2251294e-12
Q8N1C3,CHEMBL150925,0,0,2.615428e-06
Q8N1C3,CHEMBL358955,0,0,4.5790957e-06
Q8N1C3,CHEMBL348664,0,0,7.53069e-06
Q8N1C3,CHEMBL341902,0,0,1.6517525e-11
Q8N1C3,CHEMBL269232,0,0,3.0549135e-10
Q8N1C3,CHEMBL353133,0,0,2.068087e-14
Q8N1C3,CHEMBL85481,0,0,7.782857e-08
Q8N1C3,CHEMBL13209,0,0,3.2484215e-15
Q8N1C3,CHEMBL356900,0,0,2.695616e-07
Q8N1C3,CHEMBL346213,0,0,1.185202e-05
Q8N1C3,CHEMBL13039,0,0,4.7511135e-06
Q8N1C3,CHEMBL147144,0,0,3.52332e-14
Q8N1C3,CHEMBL346836,0,0,4.712809e-07
Q8N1C3,CHEMBL348694,0,0,1.4936317e-08
Q8N1C3,CHEMBL146817,0,0,9.417073e-09
Q8N1C3,CHEMBL523,0,0,3.710188e-08
Q8N1C3,CHEMBL967,0,0,4.4092416e-05
Q8N1C3,CHEMBL151121,0,0,3.2061191e-09
Q8N1C3,CHEMBL1908326,0,0,9.72013e-14
Q8N1C3,CHEMBL13290,0,0,1.1866946e-10
Q8N1C3,CHEMBL974,0,0,2.0050659e-11
Q8N1C3,CHEMBL13280,0,0,4.2189276e-11
Q8N1C3,CHEMBL346673,0,0,9.716647e-06
Q8N1C3,CHEMBL9689,0,0,5.134723e-06
Q8N1C3,CHEMBL151574,0,0,1.5834639e-13
Q8N1C3,CHEMBL148490,0,0,1.3131805e-10
Q9UN88,CHEMBL59190,1,1,0.99999917
Q9UN88,CHEMBL292757,0,0,2.3282903e-16
Q9UN88,CHEMBL1687,0,0,9.103749e-16
Q9UN88,CHEMBL417990,0,0,6.74192e-07
Q9UN88,CHEMBL61683,1,1,1.0
Q9UN88,CHEMBL100454,0,0,0.00042906444
Q9UN88,CHEMBL715,0,0,0.00013320301
Q9UN88,CHEMBL1125,0,0,0.00010222749
Q9UN88,CHEMBL440512,0,0,0.00022971426
Q9UN88,CHEMBL294873,0,0,2.6241214e-12
Q9UN88,CHEMBL60932,0,0,5.9947276e-11
Q9UN88,CHEMBL294170,0,0,3.4491224e-10
Q9UN88,CHEMBL293097,0,0,1.1422784e-10
Q9UN88,CHEMBL299256,0,0,5.4135045e-14
Q9UN88,CHEMBL57419,0,0,5.285369e-10
Q9UN88,CHEMBL57418,0,0,2.4630245e-07
Q9UN88,CHEMBL292622,0,0,2.8379568e-09
Q9UN88,CHEMBL58564,0,0,2.1816946e-11
Q9UN88,CHEMBL57743,0,0,8.086545e-09
Q9UN88,CHEMBL74354,0,0,2.1020428e-09
Q9UN88,CHEMBL58666,0,0,2.9469864e-09
Q9UN88,CHEMBL57474,0,0,1.6576054e-13
Q9UN88,CHEMBL12,0,0,0.034771256
Q9UN88,CHEMBL58160,0,0,1.2723964e-11
Q9UN88,CHEMBL59072,0,0,1.2527547e-09
Q9UN88,CHEMBL88721,1,1,1.0
Q9UN88,CHEMBL313887,1,1,0.99995697
Q9UN88,CHEMBL89600,0,0,1.6335323e-09
Q9UN88,CHEMBL88515,1,1,0.9999913
Q9UN88,CHEMBL88648,0,0,8.938656e-07
Q9UN88,CHEMBL92697,1,1,0.9997981
Q9UN88,CHEMBL89834,1,1,0.99997663
Q9UN88,CHEMBL90791,1,1,0.9999213
Q9UN88,CHEMBL315810,1,1,1.0
Q9UN88,CHEMBL89215,1,1,0.999998
Q9UN88,CHEMBL91151,0,0,5.6640634e-09
Q9UN88,CHEMBL89407,1,1,0.99997497
Q9UN88,CHEMBL90399,1,1,0.99999976
Q9UN88,CHEMBL91186,1,1,0.9999987
Q9UN88,CHEMBL91097,1,1,0.9999877
Q9UN88,CHEMBL88647,1,1,1.0
Q9UN88,CHEMBL88709,1,1,0.99999976
Q9UN88,CHEMBL88114,1,1,0.99999976
Q9UN88,CHEMBL90790,0,0,6.908979e-10
Q9UN88,CHEMBL314775,0,0,5.6119473e-18
Q9UN88,CHEMBL150977,0,0,3.9256827e-07
Q9UN88,CHEMBL276821,0,0,7.6324555e-15
Q9UN88,CHEMBL150639,0,0,1.4338052e-06
Q9UN88,CHEMBL87369,0,0,3.9494794e-17
Q9UN88,CHEMBL1273,0,0,1.5130151e-15
Q9UN88,CHEMBL140487,0,0,3.1888787e-06
Q9UN88,CHEMBL151386,0,0,4.5292173e-12
Q9UN88,CHEMBL268254,0,0,1.6436569e-11
Q9UN88,CHEMBL13095,0,0,3.3989956e-08
Q9UN88,CHEMBL151984,0,0,3.7358777e-13
Q9UN88,CHEMBL358422,0,0,2.7166019e-08
Q9UN88,CHEMBL358426,0,0,1.1046846e-07
Q9UN88,CHEMBL345284,0,0,1.3734243e-14
Q9UN88,CHEMBL275115,0,0,4.0507024e-05
Q9UN88,CHEMBL452,0,0,6.011587e-17
Q9UN88,CHEMBL150784,0,0,6.735231e-08
Q9UN88,CHEMBL147024,0,0,3.690146e-11
Q9UN88,CHEMBL13458,0,0,4.208757e-09
Q9UN88,CHEMBL150738,0,0,5.8427204e-06
Q9UN88,CHEMBL970,0,0,9.7825406e-08
Q9UN88,CHEMBL151548,0,0,2.7834262e-13
Q9UN88,CHEMBL150925,0,0,5.34046e-07
Q9UN88,CHEMBL358955,0,0,9.249809e-07
Q9UN88,CHEMBL348664,0,0,1.4948594e-06
Q9UN88,CHEMBL341902,0,0,3.4902816e-12
Q9UN88,CHEMBL269232,0,0,6.823119e-11
Q9UN88,CHEMBL353133,0,0,4.8315932e-15
Q9UN88,CHEMBL85481,0,0,1.6614269e-08
Q9UN88,CHEMBL13209,0,0,8.112687e-16
Q9UN88,CHEMBL356900,0,0,5.6387137e-08
Q9UN88,CHEMBL346213,0,0,1.9356276e-06
Q9UN88,CHEMBL13039,0,0,1.0582428e-06
Q9UN88,CHEMBL147144,0,0,8.271753e-15
Q9UN88,CHEMBL346836,0,0,1.0354657e-07
Q9UN88,CHEMBL348694,0,0,3.3268364e-09
Q9UN88,CHEMBL146817,0,0,2.0574928e-09
Q9UN88,CHEMBL523,0,0,8.2811225e-09
Q9UN88,CHEMBL967,0,0,8.899801e-06
Q9UN88,CHEMBL151121,0,0,7.1456363e-10
Q9UN88,CHEMBL1908326,0,0,1.7984207e-14
Q9UN88,CHEMBL13290,0,0,2.6922301e-11
Q9UN88,CHEMBL974,0,0,4.4753064e-12
Q9UN88,CHEMBL13280,0,0,9.571433e-12
Q9UN88,CHEMBL346673,0,0,1.966027e-06
Q9UN88,CHEMBL9689,0,0,1.0438572e-06
Q9UN88,CHEMBL151574,0,0,3.6701497e-14
Q9UN88,CHEMBL148490,0,0,2.7909036e-11
O00591,CHEMBL59190,1,1,0.9999999
O00591,CHEMBL292757,0,0,5.743503e-16
O00591,CHEMBL1687,0,0,3.087605e-15
O00591,CHEMBL417990,0,0,2.1118751e-06
O00591,CHEMBL61683,1,1,1.0
O00591,CHEMBL100454,0,0,0.0021294632
O00591,CHEMBL715,0,0,0.00067408226
O00591,CHEMBL1125,0,0,0.000495676
O00591,CHEMBL440512,0,0,0.0011435072
O00591,CHEMBL294873,0,0,6.9733676e-12
O00591,CHEMBL60932,0,0,1.6213449e-10
O00591,CHEMBL294170,0,0,8.983722e-10
O00591,CHEMBL293097,0,0,2.9001399e-10
O00591,CHEMBL299256,0,0,1.3929367e-13
O00591,CHEMBL57419,0,0,1.4386784e-09
O00591,CHEMBL57418,0,0,6.969656e-07
O00591,CHEMBL292622,0,0,7.345167e-09
O00591,CHEMBL58564,0,0,5.7094177e-11
O00591,CHEMBL57743,0,0,2.2922729e-08
O00591,CHEMBL74354,0,0,5.5517146e-09
O00591,CHEMBL58666,0,0,8.082074e-09
O00591,CHEMBL57474,0,0,4.2837768e-13
O00591,CHEMBL12,0,0,0.084622346
O00591,CHEMBL58160,0,0,3.2352333e-11
O00591,CHEMBL59072,0,0,3.6608883e-09
O00591,CHEMBL88721,1,1,1.0
O00591,CHEMBL313887,1,1,0.9999894
O00591,CHEMBL89600,0,0,4.3936272e-09
O00591,CHEMBL88515,1,1,0.9999981
O00591,CHEMBL88648,0,0,4.1151575e-06
O00591,CHEMBL92697,1,1,0.99995184
O00591,CHEMBL89834,1,1,0.9999927
O00591,CHEMBL90791,1,1,0.9999728
O00591,CHEMBL315810,1,1,1.0
O00591,CHEMBL89215,1,1,0.9999994
O00591,CHEMBL91151,0,0,1.7846451e-08
O00591,CHEMBL89407,1,1,0.9999914
O00591,CHEMBL90399,1,1,0.9999999
O00591,CHEMBL91186,1,1,0.99999976
O00591,CHEMBL91097,1,1,0.9999969
O00591,CHEMBL88647,1,1,1.0
O00591,CHEMBL88709,1,1,1.0
O00591,CHEMBL88114,1,1,1.0
O00591,CHEMBL90790,0,0,2.2588693e-09
O00591,CHEMBL314775,0,0,1.32099354e-17
O00591,CHEMBL150977,0,0,1.1227602e-06
O00591,CHEMBL276821,0,0,1.9076473e-14
O00591,CHEMBL150639,0,0,4.174257e-06
O00591,CHEMBL87369,0,0,9.061302e-17
O00591,CHEMBL1273,0,0,4.537823e-15
O00591,CHEMBL140487,0,0,9.47532e-06
O00591,CHEMBL151386,0,0,1.1546102e-11
O00591,CHEMBL268254,0,0,4.9196952e-11
O00591,CHEMBL13095,0,0,9.389117e-08
O00591,CHEMBL151984,0,0,9.215046e-13
O00591,CHEMBL358422,0,0,7.504226e-08
O00591,CHEMBL358426,0,0,3.0512544e-07
O00591,CHEMBL345284,0,0,3.4054224e-14
O00591,CHEMBL275115,0,0,0.00013424314
O00591,CHEMBL452,0,0,1.5798595e-16
O00591,CHEMBL150784,0,0,1.8346566e-07
O00591,CHEMBL147024,0,0,9.632425e-11
O00591,CHEMBL13458,0,0,1.128046e-08
O00591,CHEMBL150738,0,0,1.8460012e-05
O00591,CHEMBL970,0,0,2.564139e-07
O00591,CHEMBL151548,0,0,7.077237e-13
O00591,CHEMBL150925,0,0,1.6434263e-06
O00591,CHEMBL358955,0,0,2.816926e-06
O00591,CHEMBL348664,0,0,4.7786552e-06
O00591,CHEMBL341902,0,0,9.598271e-12
O00591,CHEMBL269232,0,0,1.799924e-10
O00591,CHEMBL353133,0,0,1.1922051e-14
O00591,CHEMBL85481,0,0,4.5496257e-08
O00591,CHEMBL13209,0,0,1.8687307e-15
O00591,CHEMBL356900,0,0,1.601914e-07
O00591,CHEMBL346213,0,0,8.487962e-06
O00591,CHEMBL13039,0,0,2.8373413e-06
O00591,CHEMBL147144,0,0,2.0340371e-14
O00591,CHEMBL346836,0,0,2.8222377e-07
O00591,CHEMBL348694,0,0,8.919869e-09
O00591,CHEMBL146817,0,0,5.4856955e-09
O00591,CHEMBL523,0,0,2.1642864e-08
O00591,CHEMBL967,0,0,2.8112367e-05
O00591,CHEMBL151121,0,0,1.867646e-09
O00591,CHEMBL1908326,0,0,6.3447166e-14
O00591,CHEMBL13290,0,0,6.8546085e-11
O00591,CHEMBL974,0,0,1.1696294e-11
O00591,CHEMBL13280,0,0,2.4336378e-11
O00591,CHEMBL346673,0,0,6.149855e-06
O00591,CHEMBL9689,0,0,3.152503e-06
O00591,CHEMBL151574,0,0,9.128466e-14
O00591,CHEMBL148490,0,0,7.805516e-11
Q99250,CHEMBL28854,0,0,7.408044e-06
Q99250,CHEMBL307395,0,0,2.823052e-08
Q99250,CHEMBL28853,0,0,8.352311e-10
Q99250,CHEMBL744,0,0,2.4844827e-08
Q99250,CHEMBL106610,0,0,1.08816565e-08
Q99250,CHEMBL108407,0,0,1.1217614e-12
Q99250,CHEMBL110572,1,0,0.00019084137
Q99250,CHEMBL432963,0,0,6.0058514e-11
Q99250,CHEMBL324435,0,0,3.5183865e-09
Q99250,CHEMBL109012,0,0,1.1240061e-06
Q99250,CHEMBL431643,0,0,1.07994296e-07
Q99250,CHEMBL110409,0,0,8.3742044e-08
Q99250,CHEMBL108070,0,0,3.2414172e-14
Q99250,CHEMBL105929,0,0,6.688189e-11
Q99250,CHEMBL108347,1,1,0.99845314
Q99250,CHEMBL107354,0,0,5.0094127e-11
Q99250,CHEMBL110516,0,0,1.6235077e-14
Q99250,CHEMBL110502,0,0,5.041694e-12
Q99250,CHEMBL108782,0,0,9.969483e-10
Q99250,CHEMBL106459,0,0,2.186536e-05
Q99250,CHEMBL318362,0,0,5.2388993e-10
Q99250,CHEMBL108627,0,0,5.582824e-10
Q99250,CHEMBL110788,0,0,4.18605e-10
Q99250,CHEMBL110164,0,0,3.0435643e-08
Q99250,CHEMBL322599,0,0,4.9162504e-06
Q99250,CHEMBL106210,0,0,2.2046118e-09
Q99250,CHEMBL106434,0,0,3.4383187e-13
Q99250,CHEMBL322055,0,0,3.5008614e-09
Q99250,CHEMBL110352,0,0,4.7897075e-11
Q99250,CHEMBL107394,0,0,1.2386667e-14
Q99250,CHEMBL421032,0,0,7.782765e-09
Q99250,CHEMBL105997,0,0,1.0117102e-08
Q99250,CHEMBL320332,0,0,2.3375986e-09
Q99250,CHEMBL106351,0,0,3.6825068e-13
Q99250,CHEMBL106463,0,0,6.365943e-10
Q99250,CHEMBL105782,0,0,3.1902087e-10
Q99250,CHEMBL320314,0,0,5.7672453e-09
Q99250,CHEMBL107684,0,0,5.266554e-09
Q99250,CHEMBL106356,0,0,3.306594e-12
Q99250,CHEMBL321883,1,1,0.98902494
Q99250,CHEMBL108361,0,0,2.3979416e-08
Q99250,CHEMBL108728,0,0,2.4669921e-08
Q99250,CHEMBL108727,1,1,0.9999951
Q99250,CHEMBL109127,0,0,1.6273361e-07
Q99250,CHEMBL320248,0,0,3.0357936e-09
Q99250,CHEMBL250699,0,0,2.2417057e-06
Q99250,CHEMBL521211,0,1,0.95093745
Q99250,CHEMBL741,0,0,1.0986896e-11
Q99250,CHEMBL558,0,0,1.3438455e-09
Q99250,CHEMBL486495,1,1,0.99836916
Q99250,CHEMBL482676,1,1,0.99879116
Q99250,CHEMBL467700,0,0,3.7461307e-06
Q99250,CHEMBL305200,0,0,0.0003837446
Q99250,CHEMBL467919,0,0,0.00011291565
Q99250,CHEMBL468120,0,0,6.4365577e-06
Q99250,CHEMBL510722,1,1,0.9967859
Q99250,CHEMBL16,0,0,1.8677024e-06
Q99250,CHEMBL327027,0,0,6.72432e-08
Q99250,CHEMBL503978,0,0,5.9260486e-08
Q99250,CHEMBL1270302,0,0,0.042041343
Q99250,CHEMBL1270301,1,0,0.47079405
Q99250,CHEMBL1270208,0,1,0.998398
Q99250,CHEMBL1270207,1,1,0.9999844
Q99250,CHEMBL1270100,0,0,0.018916497
Q99250,CHEMBL1269991,1,1,0.9898636
Q99250,CHEMBL1269990,1,1,0.9999758
Q99250,CHEMBL1269883,0,0,0.031012261
Q99250,CHEMBL1269882,1,1,0.99978715
Q99250,CHEMBL1271417,0,1,0.95418733
Q99250,CHEMBL1277877,1,1,1.0
Q99250,CHEMBL1277959,1,1,0.9999893
Q99250,CHEMBL1277607,1,1,0.99993026
Q99250,CHEMBL1277876,1,1,0.99988735
Q99250,CHEMBL1277958,1,1,0.99999225
Q99250,CHEMBL1278138,1,1,0.9995326
Q99250,CHEMBL1278224,0,0,0.014184817
Q99250,CHEMBL1276882,0,0,0.064216815
Q99250,CHEMBL1278044,0,1,1.0
Q99250,CHEMBL1278223,0,0,0.015141655
Q99250,CHEMBL1276881,0,0,0.024013367
Q99250,CHEMBL1277514,0,1,1.0
Q99250,CHEMBL1277512,0,0,0.13363218
Q99250,CHEMBL1277513,0,1,0.99921143
Q99250,CHEMBL1278045,0,0,0.077107124
Q99250,CHEMBL466587,0,0,1.0088684e-07
Q99250,CHEMBL509722,0,0,3.7461377e-06
Q99250,CHEMBL446905,0,0,2.1277734e-10
Q99250,CHEMBL698,0,0,1.6583646e-09
Q99250,CHEMBL629,0,0,6.142328e-09
Q99250,CHEMBL2164044,0,0,5.998142e-09
Q99250,CHEMBL2164042,0,0,3.7813503e-09
Q99250,CHEMBL2164373,0,0,8.8229505e-08
P21917,CHEMBL303519,1,1,1.0
P21917,CHEMBL292943,1,1,0.9999968
P21917,CHEMBL28321,1,1,1.0
P21917,CHEMBL343657,1,1,0.9999994
P21917,CHEMBL349833,1,1,0.99993205
P21917,CHEMBL439646,1,1,0.9999876
P21917,CHEMBL351963,1,1,0.999964
P21917,CHEMBL309118,0,0,0.4051778
P21917,CHEMBL315864,1,1,0.999984
P21917,CHEMBL61682,1,1,1.0
P21917,CHEMBL322179,0,0,0.009054854
P21917,CHEMBL419505,0,0,0.039601337
P21917,CHEMBL108527,1,1,0.9999951
P21917,CHEMBL64487,1,1,0.99999666
P21917,CHEMBL64597,1,1,0.99999905
P21917,CHEMBL67414,0,0,0.009547659
P21917,CHEMBL291824,1,1,1.0
P21917,CHEMBL110411,0,1,0.98706716
P21917,CHEMBL330108,1,1,1.0
P21917,CHEMBL42,1,1,1.0
P21917,CHEMBL267562,1,1,0.99997795
P21917,CHEMBL301242,0,0,0.42486745
P21917,CHEMBL59942,1,1,0.9999987
P21917,CHEMBL22242,0,0,0.002698254
P21917,CHEMBL61657,1,1,1.0
P21917,CHEMBL352207,1,1,0.99998
P21917,CHEMBL310310,1,1,0.9998555
P21917,CHEMBL108637,1,1,0.9999944
P21917,CHEMBL67750,1,1,0.9997607
P21917,CHEMBL314952,1,1,1.0
P21917,CHEMBL351989,1,1,0.99998105
P21917,CHEMBL110120,0,0,0.00031522318
P21917,CHEMBL159742,1,1,0.9999912
P21917,CHEMBL88837,1,1,0.99999976
P21917,CHEMBL302183,1,1,1.0
P21917,CHEMBL354699,1,1,0.9999454
P21917,CHEMBL446892,1,1,0.99992657
P21917,CHEMBL323997,1,1,0.9992631
P21917,CHEMBL68191,1,1,0.99963677
P21917,CHEMBL64622,1,1,0.99999857
P21917,CHEMBL304692,0,1,1.0
P21917,CHEMBL69584,1,1,0.99999905
P21917,CHEMBL307800,1,0,0.4835654
P21917,CHEMBL306672,1,1,0.9986777
P21917,CHEMBL555670,1,1,0.9999858
P21917,CHEMBL345438,1,1,0.9999343
P21917,CHEMBL110435,0,0,1.1093611e-05
P21917,CHEMBL69717,1,1,0.9963008
P21917,CHEMBL302796,0,0,0.0059465743
P21917,CHEMBL88365,1,1,0.9999038
P21917,CHEMBL328051,1,1,1.0
P21917,CHEMBL144835,1,1,1.0
P21917,CHEMBL54,1,1,0.6097012
P21917,CHEMBL146557,1,1,0.9879121
P21917,CHEMBL147731,1,1,1.0
P21917,CHEMBL320114,1,1,0.9995529
P21917,CHEMBL291380,1,1,0.9999999
P21917,CHEMBL2308105,1,1,0.99517655
P21917,CHEMBL68860,0,0,0.41642314
P21917,CHEMBL90476,1,1,1.0
P21917,CHEMBL88289,1,1,1.0
P21917,CHEMBL64671,1,1,0.9999908
P21917,CHEMBL62829,1,1,0.9999032
P21917,CHEMBL64119,1,1,0.9999267
P21917,CHEMBL106660,1,1,0.9999504
P21917,CHEMBL302904,1,1,1.0
P21917,CHEMBL351612,1,1,0.99999666
P21917,CHEMBL343466,1,1,0.99999905
P21917,CHEMBL68720,1,0,0.4381267
P21917,CHEMBL311539,1,1,1.0
P21917,CHEMBL60957,1,1,1.0
P21917,CHEMBL356542,1,1,0.99975437
P21917,CHEMBL147003,1,1,0.9999988
P21917,CHEMBL110349,1,1,0.9999975
P21917,CHEMBL12004,1,1,0.9999795
P21917,CHEMBL109299,1,1,0.999869
P21917,CHEMBL12375,1,1,0.99968195
P21917,CHEMBL327245,1,1,0.99977034
P21917,CHEMBL96462,1,1,0.9999745
P21917,CHEMBL49231,1,1,0.9999794
P21917,CHEMBL283211,1,1,0.9981002
P21917,CHEMBL298763,1,1,0.99943477
P21917,CHEMBL26677,1,1,0.99991405
P21917,CHEMBL315879,1,1,0.9997042
P21917,CHEMBL92713,1,1,0.9996208
P21917,CHEMBL92121,1,1,0.99983454
P21917,CHEMBL328283,1,1,1.0
P46098,CHEMBL268800,0,0,0.00015119252
P46098,CHEMBL128,0,0,0.0018220207
P46098,CHEMBL145033,1,1,0.9999963
P46098,CHEMBL145725,1,1,0.9999963
P46098,CHEMBL27846,1,1,0.9999957
P46098,CHEMBL142852,1,1,0.9999981
P46098,CHEMBL28992,1,1,0.9999957
P46098,CHEMBL292779,0,0,0.027136581
P46098,CHEMBL38465,1,1,1.0
P46098,CHEMBL329179,1,1,1.0
P46098,CHEMBL290938,1,1,1.0
P46098,CHEMBL46,1,1,0.9999949
P46098,CHEMBL421747,1,1,1.0
P46098,CHEMBL93919,1,1,0.9999894
P46098,CHEMBL56564,1,1,0.9986796
P46098,CHEMBL120055,0,0,0.0007938778
P46098,CHEMBL266591,0,0,0.00068455975
P46098,CHEMBL558226,1,1,0.99999106
P46098,CHEMBL26533,1,1,0.99922764
P46098,CHEMBL40260,1,1,0.9999993
P46098,CHEMBL116913,1,1,0.99999845
P46098,CHEMBL34291,1,1,0.9997664
P46098,CHEMBL18041,1,1,0.9999957
P46098,CHEMBL418854,1,1,0.99987435
P46098,CHEMBL133455,0,0,0.46766666
P46098,CHEMBL133868,0,0,0.46766666
P46098,CHEMBL313631,0,0,3.4731602e-06
P46098,CHEMBL66918,1,1,0.90343195
P46098,CHEMBL56900,1,1,0.9999149
P46098,CHEMBL304534,1,1,0.99959916
P46098,CHEMBL292066,1,1,0.9988432
P46098,CHEMBL68281,1,1,1.0
P46098,CHEMBL305582,1,1,0.99989784
P46098,CHEMBL302743,1,1,0.99955696
P46098,CHEMBL63863,1,1,1.0
P46098,CHEMBL66692,1,1,0.769661
P46098,CHEMBL138809,0,0,7.375334e-05
P46098,CHEMBL138458,0,0,6.642261e-05
P46098,CHEMBL141209,0,0,9.810335e-06
P46098,CHEMBL100086,0,0,3.0052957e-05
P46098,CHEMBL1204203,1,1,0.9996735
P46098,CHEMBL182721,0,1,0.9958943
P46098,CHEMBL184770,0,0,0.041853454
P46098,CHEMBL363124,0,1,0.9989531
P46098,CHEMBL183776,0,0,0.00011034591
P46098,CHEMBL42,1,1,0.99999416
P46098,CHEMBL267615,1,1,1.0
P46098,CHEMBL194305,1,1,0.99994576
P46098,CHEMBL364005,1,1,0.9999975
P46098,CHEMBL376324,1,0,0.00011968963
P46098,CHEMBL18772,1,1,0.74688315
P46098,CHEMBL388212,0,0,1.3417261e-07
P46098,CHEMBL203627,0,0,3.5823102e-09
P46098,CHEMBL1180293,0,0,1.4334932e-09
P46098,CHEMBL231047,0,0,3.7463882e-13
P46098,CHEMBL229999,0,0,1.0574961e-12
P46098,CHEMBL206666,0,0,3.143951e-09
P46098,CHEMBL382243,0,0,8.0327425e-07
P46098,CHEMBL415570,0,0,9.042488e-16
P46098,CHEMBL388049,0,0,4.0808297e-21
P46098,CHEMBL415569,0,0,5.9547964e-11
P46098,CHEMBL415568,0,0,1.1256981e-17
P46098,CHEMBL388048,0,0,2.2399036e-11
P46098,CHEMBL229998,0,0,1.445011e-10
P46098,CHEMBL388046,0,0,1.471389e-09
P46098,CHEMBL389120,0,0,3.676003e-16
P46098,CHEMBL396705,0,0,4.4415613e-13
P46098,CHEMBL231056,0,0,1.3483063e-11
P46098,CHEMBL395960,0,0,5.045958e-15
P46098,CHEMBL230952,0,0,0.04188773
Q9Y5Y9,CHEMBL1162028,0,0,5.0293684e-32
Q9Y5Y9,CHEMBL401258,1,1,0.91231364
Q9Y5Y9,CHEMBL250699,1,0,0.012548902
Q9Y5Y9,CHEMBL205412,1,1,0.99984014
Q9Y5Y9,CHEMBL252240,1,1,0.99998105
Q9Y5Y9,CHEMBL252837,1,1,0.9750199
Q9Y5Y9,CHEMBL404623,0,0,6.1435574e-05
Q9Y5Y9,CHEMBL252836,1,1,0.99999976
Q9Y5Y9,CHEMBL400642,1,1,0.99961275
Q9Y5Y9,CHEMBL252037,0,0,0.0014930044
Q9Y5Y9,CHEMBL403809,1,1,0.993421
Q9Y5Y9,CHEMBL404229,0,0,1.3864583e-05
Q9Y5Y9,CHEMBL253660,1,1,0.9999734
Q9Y5Y9,CHEMBL404621,1,1,0.999711
Q9Y5Y9,CHEMBL252437,1,1,0.9999045
Q9Y5Y9,CHEMBL400262,1,1,0.99987614
Q9Y5Y9,CHEMBL400261,0,0,2.2233762e-06
Q9Y5Y9,CHEMBL400129,0,0,2.0399118e-06
Q9Y5Y9,CHEMBL400260,1,1,0.99988306
Q9Y5Y9,CHEMBL253659,1,1,1.0
Q9Y5Y9,CHEMBL252038,1,1,0.9999502
Q9Y5Y9,CHEMBL254918,1,1,0.9995995
